,sequence,labels,sequence_tok,labels_tok
374,"Chhattisgarh : 1 dead , 11 injured in IED blast by Maoists Dantewada ( Chhattisgarh ) [ India ] , August 5 ( ANI ) : One dead and eleven others were injured in an improvised explosion device ( IED ) blast by Maoists at Ghotiya in Dantewada district of Chhattisgarh on Thursday morning .","B-location O B-person I-person O B-person I-person O O O O B-person I-person O B-location O O B-location O O B-time I-time O O O O B-person I-person O B-person I-person O O O O O O O O O O O O B-person O B-location O B-location O O B-location O B-time I-time O
","['Chhattisgarh', ':', '1', 'dead', ',', '11', 'injured', 'in', 'IED', 'blast', 'by', 'Maoists', 'Dantewada', '(', 'Chhattisgarh', ')', '[', 'India', ']', ',', 'August', '5', '(', 'ANI', ')', ':', 'One', 'dead', 'and', 'eleven', 'others', 'were', 'injured', 'in', 'an', 'improvised', 'explosion', 'device', '(', 'IED', ')', 'blast', 'by', 'Maoists', 'at', 'Ghotiya', 'in', 'Dantewada', 'district', 'of', 'Chhattisgarh', 'on', 'Thursday', 'morning', '.']","['B-location', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-location', 'O', 'O', 'B-location', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'B-location', 'O', 'B-time', 'I-time', 'O']"
375,And all contacts for follow - up are being identified .,"O O O O O O O O O O O
","['And', 'all', 'contacts', 'for', 'follow', '-', 'up', 'are', 'being', 'identified', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
376,"This week , 14 247 tests were conducted .","O O O O O O O O O
","['This', 'week', ',', '14', '247', 'tests', 'were', 'conducted', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
377,""" We have not imported live sheep or cattle from the UK for well over ten years .","O O O O O O B-animal O B-animal O O B-location O O O O O O
","['""', 'We', 'have', 'not', 'imported', 'live', 'sheep', 'or', 'cattle', 'from', 'the', 'UK', 'for', 'well', 'over', 'ten', 'years', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-animal', 'O', 'B-animal', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O']"
378,"Of the 16 confirmed and 7 probable cases , 12 deaths were recorded following this resurgence .","O O B-person I-person I-person I-person I-person I-person O B-person I-person O O O O O O
","['Of', 'the', '16', 'confirmed', 'and', '7', 'probable', 'cases', ',', '12', 'deaths', 'were', 'recorded', 'following', 'this', 'resurgence', '.']","['O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O']"
379,"Even housing advocates acknowledge that local bans , which were already in effect in Malden and Somerville , are a stopgap measure at best .","O B-person I-person O O O O O O O O O O O B-location O B-location O O O O O O O O
","['Even', 'housing', 'advocates', 'acknowledge', 'that', 'local', 'bans', ',', 'which', 'were', 'already', 'in', 'effect', 'in', 'Malden', 'and', 'Somerville', ',', 'are', 'a', 'stopgap', 'measure', 'at', 'best', '.']","['O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
380,""" Many homes are waterlogged .","O O O O O O
","['""', 'Many', 'homes', 'are', 'waterlogged', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
381,"The current spread of the virus is linked to the high contagion of the Delta variant and the peak of the tourist season in the country , with intensive use of air transport by the Chinese , according to the authorities .","O O O O O B-virus O O O O O O O O B-virus I-virus O O O O O O O O O O O O O O O O O O O O O O O O B-person O
","['The', 'current', 'spread', 'of', 'the', 'virus', 'is', 'linked', 'to', 'the', 'high', 'contagion', 'of', 'the', 'Delta', 'variant', 'and', 'the', 'peak', 'of', 'the', 'tourist', 'season', 'in', 'the', 'country', ',', 'with', 'intensive', 'use', 'of', 'air', 'transport', 'by', 'the', 'Chinese', ',', 'according', 'to', 'the', 'authorities', '.']","['O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O']"
382,"In addition , the health report also reported that the number of deaths due to the coronavirus was 37.232 in the last day .","O O O O O O O O O O O O O O O O B-virus O O O O O O O
","['In', 'addition', ',', 'the', 'health', 'report', 'also', 'reported', 'that', 'the', 'number', 'of', 'deaths', 'due', 'to', 'the', 'coronavirus', 'was', '37.232', 'in', 'the', 'last', 'day', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
383,You will be charged $ + tax ( if applicable ) for The Wall Street Journal .,"O O O O O O O O O O O O B-organization I-organization I-organization I-organization O
","['You', 'will', 'be', 'charged', '$', '+', 'tax', '(', 'if', 'applicable', ')', 'for', 'The', 'Wall', 'Street', 'Journal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O']"
384,"6 : Female , 72 , now residing at Yangzhuang Kaifang , 341 Weiyang Road , Hanjiang District , Yangzhou .","O O O O O O O O O B-location I-location O B-location I-location I-location O B-location I-location O B-location O
","['6', ':', 'Female', ',', '72', ',', 'now', 'residing', 'at', 'Yangzhuang', 'Kaifang', ',', '341', 'Weiyang', 'Road', ',', 'Hanjiang', 'District', ',', 'Yangzhou', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O']"
385,"To compute seroprevalence estimates representative for the canton of Zurich , we stratified our results according to the total population size at the school level and geographical district.We calculated the ratio of confirmed infections to total infections to assess how many SARS - CoV-2 infections are potentially missed in non - serological studies ( eg , using official statistics of confirmed infections ) .","O O O O O O O O O B-location O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-virus I-virus I-virus O O O O O O O O O O O O O O O O O O O O
","['To', 'compute', 'seroprevalence', 'estimates', 'representative', 'for', 'the', 'canton', 'of', 'Zurich', ',', 'we', 'stratified', 'our', 'results', 'according', 'to', 'the', 'total', 'population', 'size', 'at', 'the', 'school', 'level', 'and', 'geographical', 'district.We', 'calculated', 'the', 'ratio', 'of', 'confirmed', 'infections', 'to', 'total', 'infections', 'to', 'assess', 'how', 'many', 'SARS', '-', 'CoV-2', 'infections', 'are', 'potentially', 'missed', 'in', 'non', '-', 'serological', 'studies', '(', 'eg', ',', 'using', 'official', 'statistics', 'of', 'confirmed', 'infections', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
386,"According to the health authority , from a new infection confirmed , 80 cases were local transmission , which rose from 62 local cases a day before . A number of cases of local infections were advanced in a topvid-19 case in the east of Jiangsu .","O O O O O O O O O O O O O O O O O O O O O B-person I-person I-person O O O O O O O B-person O O O O O O O O O O O O O B-location O
","['According', 'to', 'the', 'health', 'authority', ',', 'from', 'a', 'new', 'infection', 'confirmed', ',', '80', 'cases', 'were', 'local', 'transmission', ',', 'which', 'rose', 'from', '62', 'local', 'cases', 'a', 'day', 'before', '.', 'A', 'number', 'of', 'cases', 'of', 'local', 'infections', 'were', 'advanced', 'in', 'a', 'topvid-19', 'case', 'in', 'the', 'east', 'of', 'Jiangsu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']"
387,Deli meats linked to multi - state salmonella sicknesses - KPTV.com Deli meats linked to multi - state salmonella sicknesses KPTV.com 451 : Unavailable for legal reasons We recognise you are attempting to access this website from a country belonging to the European Economic Area ( EEA ) including the EU which enforces the General Data Protection Regulation ( GDPR ) and therefore cannot grant you access at this time .,"O O O O O O O B-disease O O B-organization O O O O O O O B-disease O B-organization O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-organization O O O O O O O O O O O O O O O O O O O O
","['Deli', 'meats', 'linked', 'to', 'multi', '-', 'state', 'salmonella', 'sicknesses', '-', 'KPTV.com', 'Deli', 'meats', 'linked', 'to', 'multi', '-', 'state', 'salmonella', 'sicknesses', 'KPTV.com', '451', ':', 'Unavailable', 'for', 'legal', 'reasons', 'We', 'recognise', 'you', 'are', 'attempting', 'to', 'access', 'this', 'website', 'from', 'a', 'country', 'belonging', 'to', 'the', 'European', 'Economic', 'Area', '(', 'EEA', ')', 'including', 'the', 'EU', 'which', 'enforces', 'the', 'General', 'Data', 'Protection', 'Regulation', '(', 'GDPR', ')', 'and', 'therefore', 'cannot', 'grant', 'you', 'access', 'at', 'this', 'time', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
388,"For the elderly , 10 % of those over 80 have still not started their Covid-19 vaccination course . A fragile population more at risk of developing a serious form of the disease .","O O O O O O O O O O O O O O O B-disease O O O O O O O O O O O O O O O O O O
","['For', 'the', 'elderly', ',', '10', '%', 'of', 'those', 'over', '80', 'have', 'still', 'not', 'started', 'their', 'Covid-19', 'vaccination', 'course', '.', 'A', 'fragile', 'population', 'more', 'at', 'risk', 'of', 'developing', 'a', 'serious', 'form', 'of', 'the', 'disease', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
389,"According to a news release , the close contacts are within a group of linked families and do not represent wide community spread .","O O O O O O O O O O O O O O O O O O O O O O O O
","['According', 'to', 'a', 'news', 'release', ',', 'the', 'close', 'contacts', 'are', 'within', 'a', 'group', 'of', 'linked', 'families', 'and', 'do', 'not', 'represent', 'wide', 'community', 'spread', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
390,Ministry of Health cautions of possible spread of new variant of SARS - CoV-2 virus if health measures not complied with - Khmer Times Ministry of Health cautions of possible spread of new variant of SARS - CoV-2 virus if health measures not complied with Khmer Times error code : .,"O O O O O O O O O O O B-virus I-virus I-virus I-virus O O O O O O O B-organization I-organization I-organization I-organization I-organization O O O O O O O O B-virus I-virus I-virus I-virus O O O O O O B-organization I-organization O O O O
","['Ministry', 'of', 'Health', 'cautions', 'of', 'possible', 'spread', 'of', 'new', 'variant', 'of', 'SARS', '-', 'CoV-2', 'virus', 'if', 'health', 'measures', 'not', 'complied', 'with', '-', 'Khmer', 'Times', 'Ministry', 'of', 'Health', 'cautions', 'of', 'possible', 'spread', 'of', 'new', 'variant', 'of', 'SARS', '-', 'CoV-2', 'virus', 'if', 'health', 'measures', 'not', 'complied', 'with', 'Khmer', 'Times', 'error', 'code', ':', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'I-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'I-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O']"
391,"It is generally found in warm bodies of freshwater , preferring high temperatures of up to 46 ° C ( 115 ° F ) .","O O O O O O O O O O O O O O O O O O O O O O O O O
","['It', 'is', 'generally', 'found', 'in', 'warm', 'bodies', 'of', 'freshwater', ',', 'preferring', 'high', 'temperatures', 'of', 'up', 'to', '46', '°', 'C', '(', '115', '°', 'F', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
392,Sohu is an information dissemination platform .,"B-organization O O O O O O
","['Sohu', 'is', 'an', 'information', 'dissemination', 'platform', '.']","['B-organization', 'O', 'O', 'O', 'O', 'O', 'O']"
393,The French government announced a new decree on August 23 to relax the scope of the designation for completing the new crown vaccine starting that day .,"O B-organization I-organization O O O O O B-time I-time O O O O O O O O O O B-disease I-disease B-product O O O O
","['The', 'French', 'government', 'announced', 'a', 'new', 'decree', 'on', 'August', '23', 'to', 'relax', 'the', 'scope', 'of', 'the', 'designation', 'for', 'completing', 'the', 'new', 'crown', 'vaccine', 'starting', 'that', 'day', '.']","['O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'I-disease', 'B-product', 'O', 'O', 'O', 'O']"
394,"We saw full stadiums for the first time since the Covid pandemic shut football down in March 2020 , the traditional 3pm fixtures were back and there were a near - record number of goals .","O O O O O O O O O O B-disease O O O O O B-time I-time O O O O O O O O O O O O O O O O O O
","['We', 'saw', 'full', 'stadiums', 'for', 'the', 'first', 'time', 'since', 'the', 'Covid', 'pandemic', 'shut', 'football', 'down', 'in', 'March', '2020', ',', 'the', 'traditional', '3pm', 'fixtures', 'were', 'back', 'and', 'there', 'were', 'a', 'near', '-', 'record', 'number', 'of', 'goals', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
395,"Many schools in L.A. County were closed for in - person instruction for long stretches of the last academic year , though some students did return to in - person instruction .","O O O B-location I-location O O O O O O O O O O O O O O O O O O B-person O O O O O O O O
","['Many', 'schools', 'in', 'L.A.', 'County', 'were', 'closed', 'for', 'in', '-', 'person', 'instruction', 'for', 'long', 'stretches', 'of', 'the', 'last', 'academic', 'year', ',', 'though', 'some', 'students', 'did', 'return', 'to', 'in', '-', 'person', 'instruction', '.']","['O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
396,"Regarding foreign domestic helpers ' designated quarantine hotel rooms were overbooked , Hong Kong respiratory specialist Liang Zchao told the reporter of the China News Service that he was worried that the excessive occupancy rate of quarantine hotels might increase the risk of transmission .","O O O O O O O O O O O O B-location I-location O O B-person I-person O O B-person O O B-organization I-organization I-organization O O O O O O O O O O O O O O O O O O O
","['Regarding', 'foreign', 'domestic', 'helpers', ""'"", 'designated', 'quarantine', 'hotel', 'rooms', 'were', 'overbooked', ',', 'Hong', 'Kong', 'respiratory', 'specialist', 'Liang', 'Zchao', 'told', 'the', 'reporter', 'of', 'the', 'China', 'News', 'Service', 'that', 'he', 'was', 'worried', 'that', 'the', 'excessive', 'occupancy', 'rate', 'of', 'quarantine', 'hotels', 'might', 'increase', 'the', 'risk', 'of', 'transmission', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
397,"It marks an eight per cent jump in vaccine uptake over the week , with the weekend seeing a 20 per cent increase in the number of people getting the jab .","O O O O O O O O B-product O O O O O O O O O O O O O O O O O O B-person O O O O
","['It', 'marks', 'an', 'eight', 'per', 'cent', 'jump', 'in', 'vaccine', 'uptake', 'over', 'the', 'week', ',', 'with', 'the', 'weekend', 'seeing', 'a', '20', 'per', 'cent', 'increase', 'in', 'the', 'number', 'of', 'people', 'getting', 'the', 'jab', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O']"
