,sequence,labels,sequence_tok,labels_tok
195,"July 27 10 : 00 by private car to dine at the noodle shop next to Jinting School ; 10 : 31 by private car to Tianhong Shopping Mall , then to Tianhong Supermarket ; 11 : 16 by Rainbow Shopping Mall , Fuxing Middle Road Shop , Sunline Shopping Center and Pharmacy , Tianyong Shopping Center ; 11 : 29 by private car to leave the basement garage of Tianhong Shopping Mall ; after returning home Not Out of Office .","B-time I-time I-time I-time I-time O O O O O O O O O O O B-location I-location O B-time I-time I-time O O O O B-location I-location I-location O O O B-location I-location O B-time I-time I-time O B-location I-location I-location O B-location I-location I-location I-location O B-location I-location I-location I-location I-location O B-location I-location I-location O B-time I-time I-time O O O O O O O O O B-location I-location I-location O O O O O O O O O
","['July', '27', '10', ':', '00', 'by', 'private', 'car', 'to', 'dine', 'at', 'the', 'noodle', 'shop', 'next', 'to', 'Jinting', 'School', ';', '10', ':', '31', 'by', 'private', 'car', 'to', 'Tianhong', 'Shopping', 'Mall', ',', 'then', 'to', 'Tianhong', 'Supermarket', ';', '11', ':', '16', 'by', 'Rainbow', 'Shopping', 'Mall', ',', 'Fuxing', 'Middle', 'Road', 'Shop', ',', 'Sunline', 'Shopping', 'Center', 'and', 'Pharmacy', ',', 'Tianyong', 'Shopping', 'Center', ';', '11', ':', '29', 'by', 'private', 'car', 'to', 'leave', 'the', 'basement', 'garage', 'of', 'Tianhong', 'Shopping', 'Mall', ';', 'after', 'returning', 'home', 'Not', 'Out', 'of', 'Office', '.']","['B-time', 'I-time', 'I-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-time', 'I-time', 'I-time', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
196,"However , those wishing to do so will have until August 16 to be reimbursed at their point of sale .","O O O O O O O O O O B-time I-time O O O O O O O O O
","['However', ',', 'those', 'wishing', 'to', 'do', 'so', 'will', 'have', 'until', 'August', '16', 'to', 'be', 'reimbursed', 'at', 'their', 'point', 'of', 'sale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"Japan extended the COVID-19 emergency lock in Tokyo and other areas up to September 12 , 2021 . BETWEEN PHOTO / REUTERS / Kim Kyung - Hoon / rwa .","B-organization O O B-disease O O O B-location O O O O O B-time I-time I-time I-time O O O O B-organization O B-person I-person I-person I-person O O O
","['Japan', 'extended', 'the', 'COVID-19', 'emergency', 'lock', 'in', 'Tokyo', 'and', 'other', 'areas', 'up', 'to', 'September', '12', ',', '2021', '.', 'BETWEEN', 'PHOTO', '/', 'REUTERS', '/', 'Kim', 'Kyung', '-', 'Hoon', '/', 'rwa', '.']","['B-organization', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O']"
198,"How to tell if your pet has rabies So , how do you know if your four - legged companion has come down with rabies ?","O O O O O O O B-disease O O O O O O O O O O O O O O O O B-disease O
","['How', 'to', 'tell', 'if', 'your', 'pet', 'has', 'rabies', 'So', ',', 'how', 'do', 'you', 'know', 'if', 'your', 'four', '-', 'legged', 'companion', 'has', 'come', 'down', 'with', 'rabies', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O']"
199,"That is exactly what the SNP always accuse the Westminster government of doing , riding roughshod over people .","O O O O O B-organization O O B-organization I-organization I-organization O O O O O O B-person O
","['That', 'is', 'exactly', 'what', 'the', 'SNP', 'always', 'accuse', 'the', 'Westminster', 'government', 'of', 'doing', ',', 'riding', 'roughshod', 'over', 'people', '.']","['O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O']"
200,"Alpha Keita , a virologist who led the sequencing work at CERFIG , worries about stigmatization and even violence against survivors have occupied him since he first got the surprising results a week ago .","B-person I-person O O O O O O O O O B-organization O O O O O O O O B-person O O O O O O O O O O O O O O
","['Alpha', 'Keita', ',', 'a', 'virologist', 'who', 'led', 'the', 'sequencing', 'work', 'at', 'CERFIG', ',', 'worries', 'about', 'stigmatization', 'and', 'even', 'violence', 'against', 'survivors', 'have', 'occupied', 'him', 'since', 'he', 'first', 'got', 'the', 'surprising', 'results', 'a', 'week', 'ago', '.']","['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
201,"Yesterday , we were in South Sumatra , one day yesterday , 1.020 .","O O O O O B-location I-location O O O O O O O
","['Yesterday', ',', 'we', 'were', 'in', 'South', 'Sumatra', ',', 'one', 'day', 'yesterday', ',', '1.020', '.']","['O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"Focus [ Collection Reports ] highlights stories , documents , portraits and surveys .","B-organization O O O O O O O O O O O O O
","['Focus', '[', 'Collection', 'Reports', ']', 'highlights', 'stories', ',', 'documents', ',', 'portraits', 'and', 'surveys', '.']","['B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
203,"New Crown cases in the United States have recently surged due to Delta transmission , with an average of more than 130 thousand new cases per day . A spokesman for the US Transportation Safety Administration said on August 17 that the extension of the "" mask order "" was intended to minimize the spread of the new crown virus in public transport .","B-person I-person I-person O O B-location I-location O O O O O B-virus O O O O O O O O B-person I-person I-person I-person O O O O O O O B-organization I-organization I-organization I-organization O O B-time I-time O O O O O O B-product O O O O O O O O O O B-virus I-virus I-virus O O O O
","['New', 'Crown', 'cases', 'in', 'the', 'United', 'States', 'have', 'recently', 'surged', 'due', 'to', 'Delta', 'transmission', ',', 'with', 'an', 'average', 'of', 'more', 'than', '130', 'thousand', 'new', 'cases', 'per', 'day', '.', 'A', 'spokesman', 'for', 'the', 'US', 'Transportation', 'Safety', 'Administration', 'said', 'on', 'August', '17', 'that', 'the', 'extension', 'of', 'the', '""', 'mask', 'order', '""', 'was', 'intended', 'to', 'minimize', 'the', 'spread', 'of', 'the', 'new', 'crown', 'virus', 'in', 'public', 'transport', '.']","['B-person', 'I-person', 'I-person', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'I-virus', 'O', 'O', 'O', 'O']"
204,"Praise to God , the number to add new cases has also declined .","O O O O O O O O B-person I-person O O O O
","['Praise', 'to', 'God', ',', 'the', 'number', 'to', 'add', 'new', 'cases', 'has', 'also', 'declined', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O']"
205,"Unauthorized reproduction , compilation , reproduction and establishment of mirror are prohibited .","O O O O O O O O O O O O O
","['Unauthorized', 'reproduction', ',', 'compilation', ',', 'reproduction', 'and', 'establishment', 'of', 'mirror', 'are', 'prohibited', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"Some 599 594 coronavirus infections , including 20 410 deaths and 525 889 healings , have been recorded in Tunisia since the beginning of the pandemic in March 2020 , the same source .","O O O B-virus O O O B-person I-person I-person O B-person I-person I-person O O O O O B-location O O O O O O O B-time I-time O O O O O
","['Some', '599', '594', 'coronavirus', 'infections', ',', 'including', '20', '410', 'deaths', 'and', '525', '889', 'healings', ',', 'have', 'been', 'recorded', 'in', 'Tunisia', 'since', 'the', 'beginning', 'of', 'the', 'pandemic', 'in', 'March', '2020', ',', 'the', 'same', 'source', '.']","['O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O']"
207,"The city and the whole region of the middle and high - risk areas have restricted the entry of personnel into Beijing , and immediately carry out nuclear acid testing and health observation and other control measures for those already in Beijing to ensure that no one is missed .","O O O O O O O O O O O O O O O O O O O B-person O B-location O O O O O O O O O O O O O O O O O O O B-location O O O O O O O O
","['The', 'city', 'and', 'the', 'whole', 'region', 'of', 'the', 'middle', 'and', 'high', '-', 'risk', 'areas', 'have', 'restricted', 'the', 'entry', 'of', 'personnel', 'into', 'Beijing', ',', 'and', 'immediately', 'carry', 'out', 'nuclear', 'acid', 'testing', 'and', 'health', 'observation', 'and', 'other', 'control', 'measures', 'for', 'those', 'already', 'in', 'Beijing', 'to', 'ensure', 'that', 'no', 'one', 'is', 'missed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
208,The country has reported 4.49 million cases to date .,"O O O O O O O O O O
","['The', 'country', 'has', 'reported', '4.49', 'million', 'cases', 'to', 'date', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
209,"This is also the period during which infected individuals incorrectly test negative . I ’ m very worried about a situation in which students who were infected will continue to come to school , and until they test positive will continue to infect students , teachers and other family members .","O O O O O O O B-person I-person O O O O O O O O O O O O O O B-person O O O O O O O O O O O O O O O O O O O B-person O B-person O O B-person I-person O
","['This', 'is', 'also', 'the', 'period', 'during', 'which', 'infected', 'individuals', 'incorrectly', 'test', 'negative', '.', 'I', '’', 'm', 'very', 'worried', 'about', 'a', 'situation', 'in', 'which', 'students', 'who', 'were', 'infected', 'will', 'continue', 'to', 'come', 'to', 'school', ',', 'and', 'until', 'they', 'test', 'positive', 'will', 'continue', 'to', 'infect', 'students', ',', 'teachers', 'and', 'other', 'family', 'members', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-person', 'O', 'O', 'B-person', 'I-person', 'O']"
210,"At present , the number of patients recovered from COVID-19 to 6.724 persons , no patients have been recovered , said the Speaker of Cluster Task Force on COVID-19 Tarakan Devi Ika Indriarti in Tarakan , Monday .","O O O O O O B-person O O B-disease O B-person I-person O O B-person O O O O O O O O B-organization I-organization I-organization I-organization I-organization B-person I-person O O O B-location O B-time O
","['At', 'present', ',', 'the', 'number', 'of', 'patients', 'recovered', 'from', 'COVID-19', 'to', '6.724', 'persons', ',', 'no', 'patients', 'have', 'been', 'recovered', ',', 'said', 'the', 'Speaker', 'of', 'Cluster', 'Task', 'Force', 'on', 'COVID-19', 'Tarakan', 'Devi', 'Ika', 'Indriarti', 'in', 'Tarakan', ',', 'Monday', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'B-disease', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'B-person', 'I-person', 'O', 'O', 'O', 'B-location', 'O', 'B-time', 'O']"
211,* An 86-year - old man from Sigatoka was declared dead on arrival by the attending medical officer at the Sigatoka Sub - Divisional Hospital on 5 August .,"O B-person I-person I-person I-person I-person O B-location O O O O O O O O B-person I-person O O B-organization I-organization I-organization I-organization I-organization O B-time I-time O
","['*', 'An', '86-year', '-', 'old', 'man', 'from', 'Sigatoka', 'was', 'declared', 'dead', 'on', 'arrival', 'by', 'the', 'attending', 'medical', 'officer', 'at', 'the', 'Sigatoka', 'Sub', '-', 'Divisional', 'Hospital', 'on', '5', 'August', '.']","['O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-time', 'I-time', 'O']"
212,"Wiedmann added that about a fourth of the listeria cases involving pregnant women cause abortions , between 300 and 400 annually .","B-person O O O O O O O B-person I-person O B-person I-person O O O O O O O O O
","['Wiedmann', 'added', 'that', 'about', 'a', 'fourth', 'of', 'the', 'listeria', 'cases', 'involving', 'pregnant', 'women', 'cause', 'abortions', ',', 'between', '300', 'and', '400', 'annually', '.']","['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
213,To date no staff at Counties Manukau Health have contracted COVID-19 while at work .,"O O O B-person O B-organization I-organization I-organization O O B-disease O O O O
","['To', 'date', 'no', 'staff', 'at', 'Counties', 'Manukau', 'Health', 'have', 'contracted', 'COVID-19', 'while', 'at', 'work', '.']","['O', 'O', 'O', 'B-person', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O']"
214,""" Those are the two groups for which the CDC recommends mask - wearing .","O O O O O O O O O B-organization O B-product O O O
","['""', 'Those', 'are', 'the', 'two', 'groups', 'for', 'which', 'the', 'CDC', 'recommends', 'mask', '-', 'wearing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'B-product', 'O', 'O', 'O']"
215,"4 April 2016 Update with new situations in Guinea , Liberia and Sierra Leone .","B-time I-time I-time O O O O O B-location O B-location O B-location I-location O
","['4', 'April', '2016', 'Update', 'with', 'new', 'situations', 'in', 'Guinea', ',', 'Liberia', 'and', 'Sierra', 'Leone', '.']","['B-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'I-location', 'O']"
216,"Among these , Liang Wenxiang , secretary of the General Branch of the Party of the United Village , Wan Tau Town , Guangling District , as the first person responsible for nuclear acid testing , was directly responsible and given warnings within the party .","O O O B-person I-person O O O O B-organization I-organization I-organization I-organization I-organization I-organization I-organization I-organization I-organization O B-location I-location I-location I-location I-location I-location O O O O B-person O O O O O O O O O O O O O O O O
","['Among', 'these', ',', 'Liang', 'Wenxiang', ',', 'secretary', 'of', 'the', 'General', 'Branch', 'of', 'the', 'Party', 'of', 'the', 'United', 'Village', ',', 'Wan', 'Tau', 'Town', ',', 'Guangling', 'District', ',', 'as', 'the', 'first', 'person', 'responsible', 'for', 'nuclear', 'acid', 'testing', ',', 'was', 'directly', 'responsible', 'and', 'given', 'warnings', 'within', 'the', 'party', '.']","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
217,"To prevent future outbreaks linked to contact with pet hedgehogs , breeders and veterinarians need to educate owners on the risk and prevention of Salmonella transmission from hedgehogs and advise that hedgehogs might be inappropriate pets for children aged < 5 years .","O O O O O O O O O B-animal O B-person O B-person O O O O O O O O O O B-disease O O B-animal O O O B-animal O O O O O O O O O O O
","['To', 'prevent', 'future', 'outbreaks', 'linked', 'to', 'contact', 'with', 'pet', 'hedgehogs', ',', 'breeders', 'and', 'veterinarians', 'need', 'to', 'educate', 'owners', 'on', 'the', 'risk', 'and', 'prevention', 'of', 'Salmonella', 'transmission', 'from', 'hedgehogs', 'and', 'advise', 'that', 'hedgehogs', 'might', 'be', 'inappropriate', 'pets', 'for', 'children', 'aged', '<', '5', 'years', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animal', 'O', 'B-person', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'B-animal', 'O', 'O', 'O', 'B-animal', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
218,", Saint - Quentin ) Sept .","O B-location I-location I-location O B-time O
","[',', 'Saint', '-', 'Quentin', ')', 'Sept', '.']","['O', 'B-location', 'I-location', 'I-location', 'O', 'B-time', 'O']"
219,NY ag secretary warns consumers against certain turnip greens because of Listeria - Food Safety News NY ag secretary warns consumers against certain turnip greens because of Listeria Food Safety News error code : .,"B-person I-person I-person O B-person O O O O O O B-disease O B-organization I-organization I-organization B-person I-person I-person O B-person O O O O O O B-disease B-organization I-organization I-organization O O O O
","['NY', 'ag', 'secretary', 'warns', 'consumers', 'against', 'certain', 'turnip', 'greens', 'because', 'of', 'Listeria', '-', 'Food', 'Safety', 'News', 'NY', 'ag', 'secretary', 'warns', 'consumers', 'against', 'certain', 'turnip', 'greens', 'because', 'of', 'Listeria', 'Food', 'Safety', 'News', 'error', 'code', ':', '.']","['B-person', 'I-person', 'I-person', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'B-organization', 'I-organization', 'I-organization', 'B-person', 'I-person', 'I-person', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'B-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O']"
