,tweets_tok,ner_BIO_full,tweets_full_text,ner_BIO_full_text
1959,"['@AnthonyCumia', 'down', 'here', 'in', 'New', 'Orleans', ',', 'we', 'celebrate', 'by', 'shooting', 'five', 'people', 'on', 'MLK', 'day', 'on', 'MLK', 'street', 'after', 'the', 'MLK', 'day', 'parade', '.']","['O', 'O', 'O', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'O', 'B-other', 'I-other', 'O', 'O']","@AnthonyCumia down here in New Orleans , we celebrate by shooting five people on MLK day on MLK street after the MLK day parade .",O O O O B-geo-loc I-geo-loc O O O O O O O O B-other I-other O B-geo-loc I-geo-loc O O B-other I-other O O
1960,"['RT', '@ThatBucketList', ':', 'today', ':', 'stressed', 'tomorrow', ':', 'stressed', 'next', 'week', ':', 'stressed', 'next', 'month', ':', 'stressed', 'next', 'year', ':', 'stressed', 'next', 'life', ':', 'stressed']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @ThatBucketList : today : stressed tomorrow : stressed next week : stressed next month : stressed next year : stressed next life : stressed,O O O O O O O O O O O O O O O O O O O O O O O O O
1961,"['Wordlesss', 'Wednesday', 'Italian', 'Cream', 'Cake', 'http://t.co/aNVUnOAVo3']","['O', 'O', 'O', 'O', 'O', 'O']",Wordlesss Wednesday Italian Cream Cake http://t.co/aNVUnOAVo3,O O O O O O
1962,"['RT', '@kirbydickens', ':', 'SEO', 'Enigma', 'Reloaded', 'is', 'being', 'relaunched', 'on', 'April', '27', '.', 'Find', 'out', 'more', 'here', ':', 'https://t.co/CvyfXlTkG9']","['O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @kirbydickens : SEO Enigma Reloaded is being relaunched on April 27 . Find out more here : https://t.co/CvyfXlTkG9,O O O B-product I-product I-product O O O O O O O O O O O O O
1963,"['Baby', 'You', 'Can', 'Spark', 'Mad', 'Izm', '!', 'MAD', 'IZM', '20th', 'Anniversary', '@DNANIGHTS', '3/27/15', 'THIS', 'IS', 'GOING', 'TO', 'BE', 'A', 'REAL', 'http://t.co/I7GOSPZMLD']","['O', 'O', 'O', 'O', 'B-other', 'I-other', 'O', 'B-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Baby You Can Spark Mad Izm ! MAD IZM 20th Anniversary @DNANIGHTS 3/27/15 THIS IS GOING TO BE A REAL http://t.co/I7GOSPZMLD,O O O O B-other I-other O B-other I-other O O O O O O O O O O O O
1964,"['RT', '@SocialOctave', ':', 'Desktop', 'Wallpaper', 'Calendars', ':', 'May', '2015', '#UX', '#webdesign', '#graphics', 'http://t.co/5d9EVmJdUh']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @SocialOctave : Desktop Wallpaper Calendars : May 2015 #UX #webdesign #graphics http://t.co/5d9EVmJdUh,O O O O O O O O O O O O O
1965,"['RT', '@TheFunnyVine', ':', 'When', 'you', 'realise', 'you', 'have', 'school', 'tomorrow', 'http://t.co/oRZBOe2dNR']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @TheFunnyVine : When you realise you have school tomorrow http://t.co/oRZBOe2dNR,O O O O O O O O O O O
1966,"['BREAKING', ':', 'Man', ',', '20', ',', 'from', 'Staffordshire', 'arrested', 'over', 'TalkTalk', 'hack', '-', 'the', 'third', 'person', 'held', 'over', 'the', 'security', 'breach', 'http://bbc.in/1OfmPed']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","BREAKING : Man , 20 , from Staffordshire arrested over TalkTalk hack - the third person held over the security breach http://bbc.in/1OfmPed",O O O O O O O B-geo-loc O O B-company O O O O O O O O O O O
1967,"['El', 'Nikkei', 'sube', 'un', '1', ',', '30', 'por', 'ciento', 'hasta', 'los', '19.631', ',', '34', 'puntos', 'May', '10', ',', '2015', 'at', '08:12', 'PM', 'http://t.co/8NKTYAqdMD']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","El Nikkei sube un 1 , 30 por ciento hasta los 19.631 , 34 puntos May 10 , 2015 at 08:12 PM http://t.co/8NKTYAqdMD",O O O O O O O O O O O O O O O O O O O O O O O
1968,"['Wednesday', ""'s"", 'Sports', 'In', 'Brief', 'http://t.co/qYn5Py3ETV']","['O', 'O', 'O', 'O', 'O', 'O']",Wednesday 's Sports In Brief http://t.co/qYn5Py3ETV,O O O O O O
1969,"['FTM', 'Wed', 'Bike', 'Night', 'W/Joe', 'Rock', '&amp;', 'Allstars', '#constantcontact', 'http://t.co/TPvFt4yF4I']","['B-company', 'B-other', 'I-other', 'I-other', 'B-musicartist', 'I-musicartist', 'I-musicartist', 'I-musicartist', 'O', 'O']",FTM Wed Bike Night W/Joe Rock &amp; Allstars #constantcontact http://t.co/TPvFt4yF4I,B-company B-other I-other I-other B-musicartist I-musicartist I-musicartist I-musicartist O O
1970,"['RT', '@batterycitys', ':', 'this', 'is', 'the', 'hottest', 'December', ""I've"", 'ever', 'had', 'https://t.co/S7rDjjuYlY']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @batterycitys : this is the hottest December I've ever had https://t.co/S7rDjjuYlY,O O O O O O O O O O O O
1971,"['""', 'One', 'person', 'has', 'died', 'after', 'a', 'shooting', 'at', 'Santa', 'Monica', 'College', 'in', 'California', ',', 'police', 'say', '.', 'Watch', 'CNN', 'TV', 'live', 'coverage', '.""', '--', 'CNN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'I-facility', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'B-company', 'I-company', 'O', 'O', 'O', 'O', 'B-company']",""" One person has died after a shooting at Santa Monica College in California , police say . Watch CNN TV live coverage ."" -- CNN",O O O O O O O O O B-facility I-facility I-facility O B-geo-loc O O O O O B-company I-company O O O O B-company
1972,"['really', 'like', 'this', 'new', 'one', 'from', '@duranduran', '-', 'wetting', 'my', 'appetite', 'for', '""', 'PaperGods', '""', 'album', 'Sept', '11', 'https://t.co/aj5cDuzZv2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O']","really like this new one from @duranduran - wetting my appetite for "" PaperGods "" album Sept 11 https://t.co/aj5cDuzZv2",O O O O O O O O O O O O O B-product O O O O O
1973,"['RT', '@lexijett1', ':', 'spirit', 'lead', 'me', 'where', 'my', 'trust', 'is', 'without', 'borders', ',', 'let', 'me', 'walk', 'upon', 'the', 'waters', ',', 'wherever', 'you', 'may', 'call', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @lexijett1 : spirit lead me where my trust is without borders , let me walk upon the waters , wherever you may call me .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1974,"['RT', '@Sahfeeyah_GCFR', ':', 'For', 'Kaduna', ',', 'Nasir', 'El-Rufai', 'SAK', '.', 'April', '11th', ',', '2015', '.']","['O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @Sahfeeyah_GCFR : For Kaduna , Nasir El-Rufai SAK . April 11th , 2015 .",O O O O B-geo-loc O B-person I-person O O O O O O O
1975,"['RT', '@JarreDaily', ':', 'Hope', 'anyone', 'of', 'you', 'wins', 'the', 'Pepsi', 'Challenge', '(', 'Rock', 'in', 'Rio', '!', ')', '.', 'The', 'winner', 'will', 'be', 'announced', 'tomorrow', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @JarreDaily : Hope anyone of you wins the Pepsi Challenge ( Rock in Rio ! ) . The winner will be announced tomorrow .,O O O O O O O O B-other I-other I-other O O O O O O O O O O O O O O
1976,"['Friends', 'and', 'family', 'may', 'be', 'the', 'current', 'source', 'of', 'drama', 'that', 'beg', '...', 'More', 'for', 'Sagittarius', 'http://t.co/FZ5rrV6gcI']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O']",Friends and family may be the current source of drama that beg ... More for Sagittarius http://t.co/FZ5rrV6gcI,O O O O O O O O O O O O O O O B-other O
1977,"['Los', 'Angeles', 'airport', 'shooting', ':', 'suspect', 'charged', 'with', 'murder', 'as', 'he', 'fights', 'for', 'life', ':', 'US', 'attorney', 'says', 'federal', 'pros', '...', 'http://bit.ly/1cA8CSR']","['B-geo-loc', 'I-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Los Angeles airport shooting : suspect charged with murder as he fights for life : US attorney says federal pros ... http://bit.ly/1cA8CSR,B-geo-loc I-geo-loc O O O O O O O O O O O O O O O O O O O O
1978,"['Check', 'out', 'the', 'November', 'news', 'for', 'the', 'Brentwood', 'Library', '...', 'https://t.co/q39ukxNNGP']","['O', 'O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'I-facility', 'O', 'O']",Check out the November news for the Brentwood Library ... https://t.co/q39ukxNNGP,O O O O O O B-facility I-facility I-facility O O
1979,"['“@BAESIC80s', ':', '""', '@cocainee69', ':', 'So', 'in', 'Detroit', 'we', 'shooting', 'the', 'new', 'batman', 'movie', '..', 'Niggas', 'done', 'stole', 'the', 'BatMobile', '!""', 'LMFAOOOOO', 'WAIT”', 'MY', 'CITY', 'SAVAGE']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O', 'O', 'O', 'O', 'O', 'O']","“@BAESIC80s : "" @cocainee69 : So in Detroit we shooting the new batman movie .. Niggas done stole the BatMobile !"" LMFAOOOOO WAIT” MY CITY SAVAGE",O O O O O O O B-geo-loc O O O O O O O O O O O B-other O O O O O O
1980,"['New', 'Philadelphia', 'Quakers', 'at', 'Louisville', 'Leopards', 'Boys', 'Tournament', 'Basketball', 'Video', 'Highlights', '&amp;', 'Recap', ':', 'http://t.co/QfoYVJVMEd']","['B-sportsteam', 'I-sportsteam', 'I-sportsteam', 'O', 'B-other', 'I-other', 'I-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",New Philadelphia Quakers at Louisville Leopards Boys Tournament Basketball Video Highlights &amp; Recap : http://t.co/QfoYVJVMEd,B-sportsteam I-sportsteam I-sportsteam O B-other I-other I-other I-other O O O O O O O
1981,"['I', 'think', 'I', 'deserve', 'a', 'Half', 'day', 'tomorrow']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",I think I deserve a Half day tomorrow,O O O O O O O O
1982,"['Palestinian', 'dies', 'of', 'wounds', 'from', 'West', 'Bank', 'clashes', ':', 'ministry', ':', 'A', 'Palestinian', 'wounded', 'in', 'early', 'December', 'during', 'cl', '...', 'https://t.co/W39hL62UI5']","['B-person', 'O', 'O', 'O', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Palestinian dies of wounds from West Bank clashes : ministry : A Palestinian wounded in early December during cl ... https://t.co/W39hL62UI5,B-person O O O O B-geo-loc I-geo-loc O O O O O B-person O O O O O O O O
1983,"['Jogging', 'tomorrow']","['O', 'O']",Jogging tomorrow,O O
1984,"['A', 'scary', 'Cubs', 'team', 'just', 'became', 'terrifying', ':', 'Saturday', ""'s"", 'Say', 'Hey', 'includes', 'the', 'Cubs', 'getting', 'even', 'better', 'with', 'anothe', '...', 'https://t.co/4v9B4xV645']","['O', 'O', 'B-sportsteam', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sportsteam', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",A scary Cubs team just became terrifying : Saturday 's Say Hey includes the Cubs getting even better with anothe ... https://t.co/4v9B4xV645,O O B-sportsteam O O O O O O O O O O O B-sportsteam O O O O O O O
1985,"['Sadly', ',', 'no', 'one', ""'s"", 'listening', '.', 'Or', 'are', 'you', ',', '@BJP4India', '?', 'https://t.co/Fc0An1Y7zQ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Sadly , no one 's listening . Or are you , @BJP4India ? https://t.co/Fc0An1Y7zQ",O O O O O O O O O O O O O O
1986,"['RT', '@ryan_agonciLLo', ':', 'May', 'pasalubong', 'si', 'Tisoy', '@aldenrichards02', 'sayo', 'meng', '@mainedcm', '!!', '#ALDUBWayBackHome', 'http://t.co/xqybMqOQMi', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @ryan_agonciLLo : May pasalubong si Tisoy @aldenrichards02 sayo meng @mainedcm !! #ALDUBWayBackHome http://t.co/xqybMqOQMi """,O O O O O O O O O O O O O O O
1987,"['@MrsImpara', 'do', 'we', 'have', 'to', 'have', 'an', 'hour', 'of', 'membean', 'done', 'by', 'tonight', 'or', 'tomorrow', '??']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@MrsImpara do we have to have an hour of membean done by tonight or tomorrow ??,O O O O O O O O O O O O O O O O
1988,"['Give', 'gifts', 'that', 'give', 'back', '.', ""We're"", 'open', 'this', 'week', 'Monday-Wednesday', '10:00', '-', '5:30', 'and', 'Thursday', 'till', '2:00', '#fairtrade', 'https://t.co/MGxXvCi0T1']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Give gifts that give back . We're open this week Monday-Wednesday 10:00 - 5:30 and Thursday till 2:00 #fairtrade https://t.co/MGxXvCi0T1,O O O O O O O O O O O O O O O O O O O O
1989,"['Look', 'out', 'for', 'me', 'on', 'VATSpy', 'as', 'Conn', 'Taggart', 'so', 'you', 'may', 'get', 'a', 'guess', 'on', 'what', 'the', 'next', 'pics', 'will', 'be', '!', '(', '2/2', ')']","['O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Look out for me on VATSpy as Conn Taggart so you may get a guess on what the next pics will be ! ( 2/2 ),O O O O O B-product O B-person I-person O O O O O O O O O O O O O O O O O
1990,"['@MossieurCochet', '@CloudyDreamerZ', 'Okay', ',', 'pourquoi', 'pas', '!', ""J'en"", 'parle', 'a', 'mon', 'amie', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","@MossieurCochet @CloudyDreamerZ Okay , pourquoi pas ! J'en parle a mon amie !",O O O O O O O O O O O O O
1991,"['feel', 'like', 'shit', ',', 'going', 'to', 'bed', 'by', '10', ',', 'and', 'I', 'have', 'finals', 'every', 'day', 'from', 'Mon-Wed', '......']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","feel like shit , going to bed by 10 , and I have finals every day from Mon-Wed ......",O O O O O O O O O O O O O O O O O O O
1992,"['RT', '@MiriamSaying', ':', 'May', 'mga', 'patama', 'talagang', 'di', 'naman', 'para', 'sayo', ',', 'sadyang', 'assumera', 'ka', 'lang', 'kaya', 'inaangkin', 'mo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @MiriamSaying : May mga patama talagang di naman para sayo , sadyang assumera ka lang kaya inaangkin mo .",O O O O O O O O O O O O O O O O O O O O
1993,"['ca', 'http://t.co/vhTmIYERCU', 'October', '18', ',', '2015', 'at', '04:59', 'PM']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","ca http://t.co/vhTmIYERCU October 18 , 2015 at 04:59 PM",O O O O O O O O O
1994,"['RT', '@CebuNuna', ':', 'The', '2nd', 'time', 'prerecording', 'of', 'radio', 'in', 'MCD', 'is', 'set', 'to', 'go', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'O', 'O', 'O', 'O', 'O']",RT @CebuNuna : The 2nd time prerecording of radio in MCD is set to go .,O O O O O O O O O O B-company O O O O O
1995,"['@TheRealTBOZ', ""Don't"", 'Miss', '@ThaRealMommaDee', 'Aug', '17th', '@', '#GME', '#Atl', '#WeddingParty', 'RSVP', 'w/@alcarrogrier', 'Official', '#MediaSponsor', '@TheHypeMagazine']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@TheRealTBOZ Don't Miss @ThaRealMommaDee Aug 17th @ #GME #Atl #WeddingParty RSVP w/@alcarrogrier Official #MediaSponsor @TheHypeMagazine,O O O O O O O O O O O O O O O
1996,"['Ik', 'vind', 'een', '@YouTube-video', 'van', '@carcrashcomp', 'leuk', ':', 'http://t.co/akO1NtK5g5', 'Car', 'Crash', 'Compilation', '#', '497', '-', 'March', '2015']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Ik vind een @YouTube-video van @carcrashcomp leuk : http://t.co/akO1NtK5g5 Car Crash Compilation # 497 - March 2015,O O O O O O O O O O O O O O O O O
1997,"['RT', '@philconcerts', ':', 'Happy', '4th', 'anniversary', '@PTXofficial', '.', 'Limited', 'tickets', 'left', 'at', '@TicketNetPH', 'or', 'call', '911', '5555', 'http://t.co/ReYZGr2lUN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @philconcerts : Happy 4th anniversary @PTXofficial . Limited tickets left at @TicketNetPH or call 911 5555 http://t.co/ReYZGr2lUN,O O O O O O O O O O O O O O O O O O
1998,"['x1x_ne_x1x', 'http://t.co/DWYam748fE', 'August', '11', ',', '2015', 'at', '02:02', 'AM', '4']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","x1x_ne_x1x http://t.co/DWYam748fE August 11 , 2015 at 02:02 AM 4",O O O O O O O O O O
1999,"['Ahok', 'Buka', 'Pendaftaran', 'KJP', 'pada', '24', 'Agustus-25', 'September', 'di', 'Sekolah', ':', 'Tidak', 'semua', 'siswa', 'kurang', 'mampu', 'di', 'Ibu', 'Kota', '...', 'http://t.co/eMReLTjpMx']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Ahok Buka Pendaftaran KJP pada 24 Agustus-25 September di Sekolah : Tidak semua siswa kurang mampu di Ibu Kota ... http://t.co/eMReLTjpMx,O O O O O O O O O O O O O O O O O O O O O
2000,"['#samsungsocialtvdms', 'socialtv30', 'seq', ':', '2021', 'at', ':', '13', 'Nov', '2015', '16:52', ':', '59', 'GMT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",#samsungsocialtvdms socialtv30 seq : 2021 at : 13 Nov 2015 16:52 : 59 GMT,O O O O O O O O O O O O O O
2001,"['#TalkTalk', ""'"", 's', 'third', 'major', 'security', 'breach', 'in', 'the', 'past', 'year', 'and', 'data', 'poss', 'not', 'encrypted', '...', 'good', 'luck', 'with', 'that', 'defence', 'https://twitter.com/bainesy1969/status/657816032145444864', '…']","['B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",#TalkTalk ' s third major security breach in the past year and data poss not encrypted ... good luck with that defence https://twitter.com/bainesy1969/status/657816032145444864 …,B-company O O O O O O O O O O O O O O O O O O O O O O O
2002,"['#ChattanoogaShooting', 'Heart', 'breaking', 'new', 'details', '.', 'https://twitter.com/ap/status/621754537280454657', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",#ChattanoogaShooting Heart breaking new details . https://twitter.com/ap/status/621754537280454657 …,O O O O O O O O
2003,"['WJZ', 'BREAKING', ':', '1', 'Killed', ',', '3', 'Injured', 'In', 'Baltimore', 'Shooting', ';', '2', 'Of', 'Those', 'Injured', '...', '-', 'CBS', 'Local', 'http://bit.ly/1kNKC91']","['B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'I-company', 'O']","WJZ BREAKING : 1 Killed , 3 Injured In Baltimore Shooting ; 2 Of Those Injured ... - CBS Local http://bit.ly/1kNKC91",B-company O O O O O O O O B-geo-loc O O O O O O O O B-company I-company O
2004,"['Shooting', 'at', 'Fort', 'Hood', 'Military', 'Base', ',', 'as', 'Many', 'as', 'Eight', 'Wounded', '-', 'NBC', 'News', 'http://fb.me/6qqOO7r5n']","['O', 'O', 'B-facility', 'I-facility', 'I-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'I-company', 'O']","Shooting at Fort Hood Military Base , as Many as Eight Wounded - NBC News http://fb.me/6qqOO7r5n",O O B-facility I-facility I-facility I-facility O O O O O O O B-company I-company O
2005,"['@Volcom', 'SANTA', 'MONICA', 'COLLEGE', 'SHOOTING/INFO', 'FOR', 'CALI', 'BOYS', 'BLOWS', '3', 'WOUNDED', 'BAG', 'OF', 'GUNS', 'FOUND', '2', 'SHOOTERS', 'OBAMAA', 'NOT', 'FAR']","['O', 'B-facility', 'I-facility', 'I-facility', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O']",@Volcom SANTA MONICA COLLEGE SHOOTING/INFO FOR CALI BOYS BLOWS 3 WOUNDED BAG OF GUNS FOUND 2 SHOOTERS OBAMAA NOT FAR,O B-facility I-facility I-facility O O B-geo-loc O O O O O O O O O O B-person O O
2006,"['RT', '@MatthewMcC176', ':', 'friends', 'over', 'in', 'brum', 'on', 'a', 'Wednesday', ',', 'can', 'only', 'mean', '@snobsnightclub']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @MatthewMcC176 : friends over in brum on a Wednesday , can only mean @snobsnightclub",O O O O O O O O O O O O O O O
2007,"['RT', '@BobOngQuotes', ':', 'Minsan', 'naiinlove', 'tayo', 'sa', 'taong', 'may', 'mahal', 'ng', 'iba', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @BobOngQuotes : Minsan naiinlove tayo sa taong may mahal ng iba .,O O O O O O O O O O O O O
2008,"['RT', '@JustFRlENDS', ':', 'Learn', 'from', 'yesterday', ',', 'live', 'for', 'today', ',', 'hope', 'for', 'tomorrow', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @JustFRlENDS : Learn from yesterday , live for today , hope for tomorrow .",O O O O O O O O O O O O O O O
2009,"['15-year-old', 'arrested', 'in', 'Scotland', 'for', 'allegedly', 'attempting', 'to', 'breach', 'FBI', 'system', '.', 'Possible', '#CWA', 'member', '.', 'https://twitter.com/IncursioSubter/status/700354752203399168', '…']","['O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O', 'O', 'O', 'B-other', 'O', 'O', 'O', 'O']",15-year-old arrested in Scotland for allegedly attempting to breach FBI system . Possible #CWA member . https://twitter.com/IncursioSubter/status/700354752203399168 …,O O O B-geo-loc O O O O O B-other O O O B-other O O O O
2010,"['March', '24', ',', '2015', 'at', '12:10', 'AM', 'posttt4', '.', '[[']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","March 24 , 2015 at 12:10 AM posttt4 . [[",O O O O O O O O O O
2011,"['Hahaha', 'wala', 'mare', 'may', 'tweet', 'lng', 'n', 'nkaka', 'hb', 'hahaha', 'https://t.co/dMUWIfFeIF']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hahaha wala mare may tweet lng n nkaka hb hahaha https://t.co/dMUWIfFeIF,O O O O O O O O O O O
2012,"['RT', '@reddimples45', ':', 'The', 'picture', 'of', 'escaped', 'convicts', 'Richard', 'Matt', '&amp;', 'David', 'Sweat', 'on', 'their', '13th', 'day', 'looked', 'like', 'old', 'Geezers', 'on', 'the', 'run', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @reddimples45 : The picture of escaped convicts Richard Matt &amp; David Sweat on their 13th day looked like old Geezers on the run .,O O O O O O O O B-person I-person O B-person I-person O O O O O O O O O O O O
